Id,Price
3339,165955.60767683017
8166,199351.0856488239
11617,165177.6318024103
52,266942.845447552
4395,197178.9591986738
2183,210769.98706059347
16045,203045.72687711552
15719,153675.5568385877
9864,208590.9408978993
1903,468859.7072902879
13451,178848.03086372148
3640,176464.2336117766
16551,185189.38512860076
2343,157033.55721840842
10528,207804.5641606076
134,232853.31679891906
13966,312449.61905771005
2366,161914.41431956418
1198,225350.11023062147
12627,110614.08276883882
11623,218864.48955624923
8267,125692.77038333743
56,294486.6808102594
2988,266346.79995415796
8843,254653.0443080349
3043,251739.11945342817
16486,338781.9855894813
1241,173018.40341794578
11180,311084.04380923696
1984,192466.26680515383
7364,153789.46149198024
10769,138379.4183419012
16617,250342.89761654747
9007,312257.3619153828
12953,391039.2291245149
11366,180426.91059848163
16483,187561.22382385854
2326,200084.6571852205
14195,143068.706301414
3484,212671.91886213818
15257,191295.64038645613
11920,267436.8543521502
1359,178567.27799885263
10353,168691.07146076055
15614,124885.20660398375
15101,252240.59565587874
12755,314496.8354322817
6252,197236.72605530944
7485,200381.4512011454
12603,195822.9762039676
5281,379134.56956677226
10708,164555.77149512075
12563,152380.32459840187
4592,199274.6374000864
3390,315856.4520923435
1986,169794.02681310932
5745,138746.62279381236
14108,191798.6975327346
9693,113380.47154130714
669,143210.2243950902
7320,272113.47612936556
10258,155310.2422865353
507,183513.354203004
10365,165374.0530146572
9363,190047.3179903907
8736,109535.42233240939
15100,191164.0713177508
13420,136562.78422989315
13248,254865.21138846027
1972,350459.05878956197
9258,209088.94078883878
16455,290172.9282063473
6150,210888.4978143748
6283,199045.93184116945
14979,229756.3222675369
13935,193319.97728737723
4985,161795.88383537825
5393,124670.25559380361
1730,129484.44934963968
14129,191589.35255749474
6254,184608.66361836813
4173,428509.4859052294
4910,268718.76524196577
1297,171051.0892832297
3366,127746.07876889287
6044,331022.29520430707
6259,147061.92385921677
3852,127359.74503135025
8723,219097.59135636565
16109,216522.74924923998
3721,187575.67815506872
13453,282272.99137926317
11962,241620.3220903196
12998,160544.6783346147
6886,202780.48872004385
8200,311547.6733373632
51,238754.1127751117
3930,252365.97055274723
6310,210125.36133891882
6112,203115.50684337135
5135,143222.66722822632
7522,354813.2650037442
9825,230979.35068965994
2411,249867.49318018934
14940,435885.396208887
15970,159890.3070363866
9894,264591.3622558259
2564,190563.8951559086
7095,217397.77669834616
16754,222552.97744720255
16195,136742.72476023305
1770,232359.82223867864
5363,377799.9657233122
11360,228357.33372270115
13034,319655.76754305663
6542,156011.83285271045
15870,251256.57836378604
217,257353.49804219222
6490,316331.6653955985
6692,317714.88842182176
2235,149936.83100992304
16732,286804.78630378697
11499,181566.96556301852
12617,198932.3480843833
9060,255654.8235820992
12017,151094.10305832874
16750,183047.66005513864
12230,158463.10845646818
2158,160615.1585758147
15184,126570.00262229875
2981,193630.16334768743
10281,191919.35991268262
16596,189983.12280231513
6976,410908.40002866904
14680,162320.12373681687
10618,175229.55423533477
271,200167.16327010488
10817,206184.01729887346
1823,388775.1127697045
9549,143144.38363387098
1201,157611.31333328123
2112,225904.6881065842
2951,172096.56248578953
7183,190450.51156557852
11404,136952.44204560167
5473,311055.210958461
9232,258647.68579661648
3033,315365.2550825121
11002,162589.52036269743
8299,228388.89893385684
15417,199405.6183038315
15612,226624.78789754445
6168,183593.77798351133
13751,211065.79815400532
764,170278.3211029229
12833,91198.80041954976
2009,74403.24231770783
1005,368049.49462141265
10740,193387.14264453744
15323,271315.8915281463
9884,130107.30146674816
6185,278887.3714322048
2311,165320.4038029413
7538,337641.763597657
6256,167018.5874958359
619,408667.6561595058
1968,168990.0387251641
10168,110692.65239081197
10762,201959.18573806368
12392,143644.698925516
8877,306489.61753804534
2441,215612.20301872905
4974,199001.32349049422
12450,207825.89493720367
15837,210460.06521421755
5260,346938.2585756735
6591,157208.96245078614
11688,228064.1148522151
9940,182555.35782609225
12070,176277.14794252004
12876,127404.72786554383
6858,210601.3851232363
2385,217564.91955489464
3596,201864.3735878525
13540,141992.71094496577
2077,131351.55222559394
5654,338689.63841100264
14029,202076.28635861978
16140,113739.58029659187
13303,472597.60251541826
7289,165626.68896365128
15226,163468.93156285534
3330,179425.79189733113
15642,281330.84887459636
16217,330204.40942945564
7330,216446.92903539527
3894,130342.82474784268
6719,199957.2769050017
13013,182430.61360294474
15835,194307.30173603597
10873,341139.83045558084
16379,231820.43717436516
10771,265616.06877708226
13943,174655.08015117815
5139,260379.4842034651
5309,188281.23945549765
14227,400723.3569681099
16292,184825.89332608323
14968,214822.1954805103
13277,220380.22882092293
1731,89115.4844196601
7286,136224.56339596608
7455,189118.54380139266
3250,185901.3335262646
1659,188841.6860259041
15806,281493.85522176226
7491,255065.04182356523
1990,219051.97234853244
7769,426490.48055142094
9694,233010.05968658125
11961,221598.40670192512
4669,188162.6122452404
13826,305329.17873428314
1691,183268.22942559354
3986,128465.8558616884
1407,170346.71438122532
5517,175169.55988117124
8432,181414.98279398383
2214,189403.67402592397
10449,170808.85093664762
2941,193680.12746752545
5944,184747.2080362701
1555,270149.08225243643
6105,169778.16218273953
4453,234133.0266787492
5892,251717.4699595738
5000,280698.21492569527
12995,181176.72215737347
8905,162253.56463996207
11440,150526.96288515627
419,246411.66279054724
4712,155548.9000997789
2094,152447.76201401008
4567,157309.16705202364
10717,199929.48147254987
1248,395718.0254891585
12405,189785.4360817413
8331,431318.97156747396
3113,167637.26415777783
6926,298437.6216249846
6777,350762.70880876406
4060,166092.48594945448
11547,287040.4538769451
15199,139507.64023392933
9282,182717.68861518434
16123,241768.8951297709
14094,176415.5717751576
8770,285553.45760900126
1054,341558.5715580573
11363,198171.2529260284
8756,110434.41229769879
4800,159306.88623683952
7620,94515.7405160876
9101,170774.49887740545
13954,216155.57147229378
13600,380561.423562253
2893,208829.34105643615
763,230910.81088117257
5347,178168.67048359354
12096,105136.29161916897
16333,230406.70173740803
16432,313487.5238343492
3513,96824.11623976709
13494,222939.3416934043
8690,200920.1585735158
7266,174149.52640104425
3472,179744.139226609
7021,191336.40282122826
12952,231408.83056578445
2774,208671.39393771352
607,204347.0051411293
6897,192938.2910905697
8220,281376.4718416348
8071,180802.10665658896
7091,283396.81933428097
1805,320067.223120465
3594,213476.29996606385
13103,278287.5948791602
2203,150844.36272931268
12622,175600.09146334266
13270,228030.68042256127
9461,135733.52718745073
7759,134881.63558915223
4256,210423.29165303672
9093,193728.8048850332
6033,289734.0098369409
7734,181343.4164227123
12368,399808.3170443214
11740,219395.85422225788
9907,153568.0823164305
12398,285907.3306207062
6290,218728.3973602691
2882,230139.06095553856
5091,184351.36345367474
7228,234816.68320604737
5953,363220.7794933879
5707,381996.24987943814
10159,180724.67827218527
7813,210450.6928578645
6463,187919.0633264793
7264,158911.97388772425
5405,176052.47211929123
7543,190211.06409680104
13702,207184.2539652012
5538,211315.94877028506
6762,116542.64711027844
9416,198132.9426387472
10415,325526.65265873645
2139,262812.9667345357
13151,165225.09653058
10301,200680.03850501453
13273,218781.82103798306
7609,110411.97967177989
4884,165242.17219095133
3438,267441.64305399504
2215,181335.35312110058
1723,130002.6634214133
2340,224786.81002565398
3950,304733.0221839303
7312,215924.6322360028
3602,335849.9649185681
12053,151427.5139390675
16240,177277.67024577913
8301,194498.98613959498
14068,203063.51330547253
6216,377860.18256994407
12910,223118.61823789554
7656,412525.2464217645
7854,200041.90403244924
14636,181988.2713657166
12267,257177.197844851
11334,345387.0585213882
9326,314673.97162192693
5935,180247.22725782174
16132,144937.9350208645
8318,154904.11454234438
5009,178937.04032031764
3883,211508.70223772278
7565,168312.2066002072
7960,135505.37961115973
16736,183045.06028677736
15284,172716.68157554316
4301,261287.92534284462
4273,421201.63208569254
8436,190157.57545936553
2113,339944.00715492683
8469,281775.1708661108
648,215130.2493386883
7526,233871.48213478754
9656,215105.9949600219
516,140501.38280059997
6849,434355.41291469685
7013,220356.4687203497
13741,407899.7858524699
13281,191631.2540236527
12374,261082.41566763326
11855,449981.67742666596
2759,125866.29242290987
6759,114728.15849793515
1667,160746.01813479804
5138,309629.53916791413
2452,166794.35800208017
13027,109909.00170181449
2493,134923.43330422151
9899,149296.75250786485
8151,220401.63146994586
5349,147519.7633813597
3926,308180.93788980495
6394,297502.0250636783
11720,202535.1013520763
578,193402.28150154278
4001,174621.825089557
13504,192247.67474086882
14836,308431.3423708765
1741,167478.273106847
1278,180542.12645085662
11890,202171.66758796715
1803,218534.76129886718
11418,201433.45845897193
13693,211947.56706497408
7321,227463.5583843172
12575,172346.88086114457
6966,213840.45513741192
16613,175947.31753581305
3148,496557.58027411735
8920,168974.64877114128
13984,397047.9938843551
802,254672.31540579136
13893,189713.77165253155
2495,159288.33069312974
1695,178717.23500835325
14995,317278.86607610836
10890,235231.27884520692
5282,287470.05093178997
13487,200173.2261220173
16615,333492.0279623496
4545,368493.8982757975
14032,147673.21687043
15707,254861.49789488112
13931,199486.84424586306
946,182454.7731306479
11500,535245.0374239187
10220,148552.66878839477
2604,204720.72180257528
10761,325885.36327302037
10982,289139.44478460326
11729,194973.8923938558
8152,125407.13723699731
5323,174214.23860853078
9448,161056.3910179632
14935,145700.90357814482
385,262048.88746645776
7039,301070.83400800335
9366,178810.38851865486
15823,251554.94779695928
8993,185836.42032694517
1282,171331.26706211097
437,163699.36006489393
11011,134270.52784316958
10104,175555.14983842507
16321,159597.95949312355
11188,243501.16236788116
14291,160517.54958059007
7781,189314.69077103605
1203,201524.67485842036
3731,229920.8295693936
9037,337060.2287567683
12937,161492.61797662542
5196,198120.22090787336
1746,148613.6125508444
6345,125954.00644155096
7950,309362.8825847363
11552,211584.26729856787
11950,84264.09050813764
4805,380586.4562360246
9152,258056.15958613885
555,337178.4263200291
6765,127527.47551693927
8515,295902.92612203513
13915,171933.21311425162
16036,160986.86561551568
16625,186738.28544888922
11870,280544.6677428133
3304,147325.77051612077
9636,267431.1818287353
5232,435582.55256700935
8878,205184.18898621824
2756,190566.70920803313
5140,127159.74113070166
375,209002.8620022991
7149,230246.48975236245
16353,278518.7949714358
15742,187898.56703827818
5957,169190.17479051842
12580,179844.96218373597
10409,231638.0782575288
13766,164076.42548583742
7778,199155.4567509662
9028,192126.65977336062
14213,183726.44847266842
12691,216851.90837641453
1658,159975.73600411374
15352,197492.38470685596
10670,203881.20288688215
14260,189114.49837139127
8870,198763.84678540708
12054,191168.02889346992
9386,340642.10857655667
14378,340128.5184106888
2080,176222.29294467514
12729,239556.24218240852
932,128333.02923595575
3149,223569.4404422597
245,218563.88076075213
6334,162513.22915893994
11684,368157.20576911006
5099,128687.82314720616
1828,138819.60345884197
13464,198324.30277531844
4023,252042.1360858763
6563,148682.1329399079
13207,178882.7213555472
14075,496170.0531566359
5722,190979.5055912698
2308,248233.5500547544
8169,276330.31783402426
3341,274227.49510094465
7693,72073.10971526681
2549,254646.20440191682
11576,322540.7290157639
8010,242686.13294682337
605,249540.78713487403
1580,307634.1885533056
1588,326696.54614658694
15197,176020.120804333
190,195532.36518136883
12488,125865.05486350635
12254,238304.58356666335
3991,190241.36585672846
5076,214444.50019303907
3214,136425.4227710136
2348,197091.79409452132
13573,199008.93159548313
14296,198406.5394599065
4207,236598.16540343798
6529,225967.1356274326
16043,170326.67866479844
2508,186948.6358049677
12297,166922.5332044227
10012,208653.46557195953
1874,167892.8301743023
8451,221319.925458551
16108,223406.05306490124
7200,401060.38641459873
859,399890.1305487522
8415,260462.4453041941
1649,71230.26870181639
6269,386099.16905675875
8350,182245.78439616854
10978,204612.48942885434
16751,176920.12883103493
10133,119803.0439398095
11908,185354.78016725037
15627,125664.34343236957
14923,80762.3363189916
3669,412538.4495836639
8316,130068.81663075922
5702,290705.3922775868
3480,181414.92266750103
11965,206682.30999212683
5869,118551.9158607281
11147,242571.94197064123
6505,167102.7136717248
13797,323618.94754019147
14915,195242.80317923013
8221,178226.33876670388
5873,158589.13278897436
13900,229730.83488340225
13804,265710.6994161117
994,189338.82641782635
2118,178837.33264881882
15158,223657.33067408897
9898,112632.42431431136
3509,485388.4393384585
10228,102687.6582204292
12409,373115.7291143822
9260,214387.31601609857
11462,164414.86986786925
3265,216752.30748862476
54,263173.2891251804
9316,335677.8689728609
16208,311878.7039680606
16582,188645.6935625497
6338,248691.32276888468
699,187045.33569247412
3396,140993.52355127264
13995,180781.9583116541
8971,129361.78080412149
6068,241816.76381975316
7020,198738.9991785282
14015,181511.95200185504
4172,242235.0200182979
12959,463215.06931090646
5659,204615.33367534023
14766,126538.01300537426
14402,189690.58990400858
6611,155719.90019597235
3213,275351.16607932356
13306,175077.13048389123
5966,213762.4318823852
3685,402038.35297409777
10994,206716.6849361055
13564,237118.71374283519
6507,212086.4347814213
3196,226312.94199568225
1771,151615.45264743816
13367,328084.2675768482
1529,121434.59266512092
11128,160612.4080195245
11948,227967.17836129
3798,141609.53691805567
11443,181571.91314847113
15581,159980.3898160793
15056,259838.38781703147
5114,213953.11394959813
12195,185035.36312083306
2044,308953.5223140556
13169,92336.47671003708
15180,346197.9525538455
15543,156797.21465356002
3770,152137.73472731534
772,242501.16645368343
990,170400.36532401197
5567,222142.32732705047
10805,282355.91530634847
3951,264654.7001020398
9484,188221.23249284032
3867,323293.3693204483
15605,217939.28464977545
3805,293731.23964915564
7254,273384.66083891626
2179,214393.0664258726
12745,198323.2402944417
16545,270682.7689728753
7310,206820.20083926732
8539,164784.22201334947
222,179255.40145952362
14084,348801.18746568303
15453,145767.75361395828
12318,252705.52775073049
7368,365622.0345347102
4027,231381.24702821177
4106,148230.4786327344
506,189301.89276278566
1995,225136.04512291795
7165,211431.35882889238
12615,156780.89716348628
16792,128769.50434814917
221,308300.62363662705
9710,132658.67479148763
4364,156717.96266493216
3379,318342.4200756261
8954,181608.94186469502
16630,171062.4401877008
9624,368361.97297140927
6967,240768.59280294762
8070,214805.76735275268
933,197789.44515645294
8155,243847.25053380817
6771,166439.3786565645
16477,164772.16678944114
675,230596.68364425792
7201,180236.6204988293
8254,175177.52419000457
11325,198767.50126760383
14018,144295.70765632731
5190,358840.51868811855
5505,124139.0178575437
2886,224230.71994252043
6941,85475.13703022766
2668,179285.93624265652
13831,181815.51190729823
11036,259719.2386939076
13691,108324.0833083047
2007,215715.01826601138
6442,136091.0378379459
10010,207518.25757406952
3259,225126.05377278433
14013,183138.22041536533
2261,453957.1482121284
4110,185423.64929959795
13293,119895.67142217045
14931,217862.24202871547
12293,137863.8172950129
16398,283061.3253206707
7132,174887.30247627874
2780,191349.14176863173
5700,221708.34299757256
8186,181981.00327855893
7031,132071.6008993263
11269,397291.85316314164
632,137384.2182488402
6330,350737.31001394056
10905,179576.9372482209
6313,218441.44502928076
13396,165729.64514653455
13414,196451.55954585102
4270,146635.37339512986
926,154412.81785459374
11452,79013.64197348974
16228,427682.1744508089
1781,222700.61307335852
16492,204159.45977289177
14594,183214.55441202654
4485,178645.29581337597
8306,226617.32511473054
2071,181137.78341735125
9895,202611.41351000348
10544,191150.51908316565
11253,392048.84251131996
15213,364929.80596833245
2990,144602.90631170405
4518,297654.7056965092
2766,158396.14796874303
3275,231914.8765514887
14971,188961.80324304051
14863,143642.64169709812
1352,221548.68477245525
3423,176488.36482092828
13021,281415.77027995663
10489,152873.19212212248
12055,205357.06256323375
13089,78416.32467967067
16275,238320.83817557656
4272,168399.11447145228
3204,213776.771309528
863,303854.68383798806
3289,127869.25221274371
9557,230082.52260151997
14381,215740.05726427038
15208,435611.1110820297
8030,255914.03013488423
8080,140646.03336317313
9876,235495.3196393459
5571,243931.9442729775
5439,211837.74655929737
10689,186371.20949031058
9919,179228.29972844082
7348,261344.60030605245
11686,240025.51753777324
16643,402683.93665132293
164,120025.91557601545
15912,265993.52523415757
14237,186734.4017976533
7965,238318.68770947348
9778,137702.39543571425
14321,139249.2535789968
10617,178531.57209552755
12007,160284.84384255292
1415,97008.94330446268
12912,294780.38779041474
12062,272276.12061943306
7762,216172.59447775237
4381,454274.8036015906
7986,157289.3974881178
10647,229070.08176678582
13452,180816.36282870977
230,250917.97498874628
9285,244198.45167056026
4221,360681.13821854856
16384,177224.87487402643
14645,229149.30870809229
778,204533.85539369963
6633,202761.83167850992
15137,101486.61583495313
62,177541.84378548394
10606,407157.95619923034
7791,113579.57463879648
4161,171195.34973950332
5553,226726.17581112427
9433,78922.54467892314
7363,273254.89733138384
10162,210316.05980206432
9568,216967.10239624974
9901,207532.57636170395
8047,164040.52253172538
12954,141691.74233840525
12479,178669.3050269882
3357,360533.9668537666
15088,160787.4738802567
163,274250.2257053816
988,239223.19123018434
5877,285737.32517783676
1683,206776.9463711504
5206,182227.53229583736
11155,157953.76634766953
15339,178822.33176660453
1590,199248.9438861357
11100,179686.25923355846
11216,176715.6449392901
1624,218802.02759841838
6113,212904.1525273225
2181,336534.810321833
1023,258492.29520133897
8673,142061.25417598672
1646,315484.90495435835
11608,103298.22853605029
5988,149509.75370963357
14354,237647.5396820317
6369,97092.39815652027
15936,215516.0015838051
13240,361274.8078288312
3481,152710.49167843186
3479,256086.69094202877
1698,338464.99978019093
13154,300690.7148272672
7802,189273.02003837144
9702,180878.60731723902
12895,339467.0980937446
5728,166089.8690471167
10793,197804.3684079858
13529,217202.90376599727
746,179022.35242359567
2610,171659.74964486298
10932,179482.39664952477
15350,278052.8416234848
15692,168094.2896927476
5484,198923.98239084173
15608,183935.31133029965
5253,294597.0745256277
1686,257511.59116599476
10624,427826.2904495189
267,150291.035888247
3295,320855.515962975
9481,319334.68715660076
732,300428.39692268684
10022,386753.5512982241
6135,323978.6049614594
7224,235284.89427089406
14887,206349.57550969254
7382,187313.1707471505
3242,129299.03822704194
3106,204897.34957028038
14678,188243.33400297165
6626,194097.9849276774
6576,208437.9045986021
9008,214019.58673251537
2931,292569.76496157004
10023,186264.56300747264
14964,157791.54017894968
796,240252.0569282162
5169,112580.48320945684
1814,148353.97035158603
7372,224580.69558401735
13672,177545.7542664797
4124,191796.74720013424
1095,141260.5920597868
15950,93084.51550234026
817,428167.19651178137
15779,132985.47568721528
11506,231997.90445365605
8689,327028.0288494742
10077,238948.1755536384
10514,219475.7704195832
2198,561389.4964140308
8005,208869.07614088533
625,349993.1155748531
9420,160315.12912162693
10350,212057.1755638971
14494,171270.07478640554
11615,299440.9001392764
93,319672.979716884
950,229106.69770058297
3325,164824.78845154567
14459,147626.76268357274
16531,216012.15264621467
11228,192402.45033734952
11761,214925.5943607533
12629,223486.1328774056
10339,221244.39616074524
12203,124009.05694093417
16744,282350.7816006128
2786,209116.80133485422
316,109547.4516015475
11424,195969.03687403005
8021,123513.15685327118
12679,429341.1757249973
1871,170494.0626579053
5767,196775.46549973215
4047,316303.4326009261
16235,230639.4211497986
10604,233118.6817751763
1510,227045.35732011427
854,139636.03508258547
1860,187874.54265533137
1593,196032.8849211537
381,184002.72403300155
10375,184111.17899166764
15149,237788.86186778508
11375,191293.41926757927
3912,147627.37230290158
12097,363376.7229319721
16743,235895.56511560825
146,271482.32002159354
5308,136186.4292464917
4125,157701.5578933739
7671,362484.1560196459
12609,110265.15520924318
4353,179436.8233944086
6287,189457.07515496915
2264,291757.47790682624
3457,175957.93335206216
12935,144237.45810951997
8958,174174.8548034875
4532,170496.17572898642
14857,215040.70462120217
11376,188754.4390663132
13713,208471.59844729851
181,243460.03755139824
10858,126569.13683747861
5160,206749.24921815455
6642,188266.7800158468
9312,421561.1770637533
7736,210494.96287406818
4326,229205.4112990211
1802,156638.51578492866
16115,198360.24762532217
16787,294444.28773200716
7107,157651.49819131327
6902,142344.77875388387
8950,322387.8875402228
9922,194450.05959980935
11453,261963.67422628953
10033,201751.96823676061
12131,390750.8795741904
11879,293234.8473903413
8986,156628.8111129822
82,188032.89290157537
7664,174510.62650805444
11116,265146.28921477427
14096,174017.9358412214
11577,223552.77267744482
1908,181412.98350323908
3658,182225.31753530263
6148,182448.20635926106
1324,190130.37269932317
8792,241098.37626661622
5883,382678.3661364275
15245,259918.30917068842
16382,112484.27878801942
2131,207363.1446661882
7581,245113.23040401062
11488,363278.7629610972
6091,280880.2172327656
7295,200321.78780769615
6427,173902.58336694585
4558,72660.422019453
14436,194091.29055293184
8373,242678.61284042263
917,332287.7753762613
9837,424449.30189714656
5619,140534.30007404965
4530,161188.17159752594
11486,189102.1018710421
8575,168633.91481661607
3540,384152.1571696081
4509,277646.6593667654
4709,158206.14363752288
10148,251759.1088323195
11077,211891.2897761959
609,159045.60531205754
14733,208952.30448037758
10609,140616.57095272793
3616,154304.67214740612
8805,236605.85268951984
13799,220217.10996355643
5886,252066.2575969213
15836,102796.49862229878
11792,131105.12838193233
9404,310698.8336312922
6456,180229.56658338587
2569,123951.11884533448
16727,211725.28164260162
12353,184772.9556885927
9841,228004.11120223996
2725,237879.08504127045
3388,225322.7482138093
9476,180271.59489622043
13550,109165.40792492032
11934,224951.56464172475
3375,181273.35928337896
2932,262638.06871310907
9972,212573.10428108534
876,172938.100327037
13649,199763.51337086374
13444,329947.99970264913
12748,275241.98247338465
2003,185827.70684620057
2376,199046.53140192622
15961,199637.69152768122
1221,257281.388563216
7064,258328.3524641672
7799,165749.16933081415
4549,495375.8343874818
11061,174464.81807128488
2132,322950.20791905775
10692,186994.61334690292
14546,272201.0264214686
11088,182556.8594209867
4819,290834.2672887404
13682,127441.08850294683
7127,437961.9835230657
6245,160196.9137425299
10845,174454.08137702462
3285,121299.27479138151
11384,202300.66053832354
10897,178444.18599302982
8533,121331.83014544408
15341,248557.11872638235
3821,165122.41364520547
14130,163141.9912246478
4306,409212.48432644503
113,169403.78263631806
14997,183627.10897894268
1482,185728.82953732178
14780,303492.9896950654
997,239667.05326297384
7991,191217.00228350778
15592,177198.94288421026
11143,207195.8086501544
12472,174611.48858932348
13991,299956.33489950845
13399,341872.7708496593
2588,327179.2721338365
14274,322873.00615667383
11491,369577.6562663166
4755,180049.84972387503
7939,139629.75440076788
1779,154868.6215909373
11924,158637.34235469485
12713,223369.7541293004
12486,400813.46780716913
13149,270522.69624436996
4847,219266.77365178533
7638,348313.63466321625
15228,323741.08863675874
10069,188951.7271623728
2219,323090.1878806861
956,316935.1544310782
13680,132771.33261902482
106,210948.26415020868
13101,109312.81035181924
7540,260046.10651912168
16138,414137.1457439772
4890,290703.029469148
13752,242890.49451167093
14622,187316.909229561
7871,185644.11571971333
3957,222418.16116349015
9987,228630.57295344272
8884,182916.21965920404
11715,273736.930575514
10612,196611.49190694734
12945,207266.7346168254
5034,191189.62647878693
4463,379660.3814991398
3476,203912.55496749893
4846,247488.30288503726
2372,199377.71457089664
2873,212693.33561427912
512,190666.74847820125
16198,207964.7183807314
9155,350311.0232394053
16464,114297.37569644988
6904,184057.0739868833
3151,178720.8825959826
1816,174753.71433122316
16214,358939.1920327879
6264,330579.559556311
254,189556.36471662883
5848,138862.21556555864
4357,173675.5774251792
14265,147673.61446092237
12235,178804.21450977575
11342,109280.75889566766
6679,200107.44179178984
5377,218477.3436505386
7636,151059.3407974075
12798,159880.29619351146
16349,205552.8740742444
3028,136447.18310422028
12810,380731.6484432775
15064,146316.587696752
13801,114040.8235295825
13387,236523.6263665888
371,207744.92205753888
1161,138316.74110372225
14593,154061.78198538822
12144,181443.17617006853
5555,428560.67398211366
13493,163308.2984474741
11130,258428.98184184788
8658,141963.4807675042
6491,216659.2649512495
303,200254.50306224238
1897,204066.7770665005
9583,115686.12592514115
4515,146630.04027488412
1411,179568.70153918822
8534,126363.5824697578
7227,226741.95258231906
13478,171663.85587213252
7546,301875.92831463285
2798,113060.51769169375
10267,400475.75542617246
4519,140996.5107620226
12184,203806.156359607
1895,295352.7837518161
13019,335353.0745585674
8845,201077.83053591815
1929,272288.76670625113
1966,137347.1683212469
5268,94897.74749634038
11402,150557.14148868356
13503,165689.35909428255
14413,160645.81737275454
15419,148369.62869923803
11573,147009.45349736206
270,164488.1837834113
9733,176080.00156446447
2729,193067.80072535202
10123,268964.2648810793
9331,229175.88825810468
4342,135315.04614972335
4248,285691.66191699915
446,197491.02237195754
6677,183279.73236874098
8324,251745.70082271402
9666,394358.8020503587
7303,170507.54927322487
2710,284156.7083031375
3334,180293.44513281068
11464,329430.92962203437
12220,333878.0827531387
14064,167135.65056448607
14350,178268.240324246
2858,255610.30826708654
13014,361385.5590138091
13732,172307.06171440388
3371,325090.6896311452
5912,233468.46007656978
5881,187003.42090443984
6199,298357.2689863268
7344,184233.37641359871
6180,175950.38471132025
3343,252199.81306573882
12103,197855.79817364205
5177,165276.73301006964
7000,190523.08812206454
3990,204713.1292063782
11689,128316.5167122914
5624,195196.96602568708
7497,85868.36813764593
618,156577.1085599594
6909,206007.70721353265
3346,148785.75249239613
12521,166347.62443316905
11871,385912.4512804074
10610,164660.90145152604
14869,154369.56061019533
2268,128557.9035631606
12058,146415.4346879667
12426,182701.4941705647
10662,147523.09323585845
12512,126904.50840513624
14852,194325.9205340449
10876,157554.71184202752
7720,178029.50521621443
4334,70467.43047599286
12275,322442.1948576864
12228,462580.62466339325
3715,206191.2818987658
9534,238183.36285595104
2333,161659.256447871
15628,142542.79508618123
5043,188067.3551469744
16704,436420.00958562543
2891,240414.1723731674
14478,176680.33504571393
4429,170186.39582827463
5929,145534.3368001263
1845,162773.56913364335
3001,162346.9563163596
6741,137469.1673094259
2202,144059.0722511363
15490,180530.88989487983
3752,224474.85666442048
4620,214445.14152034489
12795,163364.11708644484
2662,140833.78182125938
12845,200025.002490088
5604,247453.46855889857
4861,168654.54077543743
8100,231107.64483689092
15990,234159.6092297588
6561,142793.9097739423
14107,128558.18924028604
6274,128995.57755757555
4428,117574.24809748061
3184,204759.49171982263
9247,243755.8240374018
15016,192739.6410766523
6009,204984.91750654328
3190,188255.1904464932
3386,145348.15042267452
11984,208406.2517883891
16215,168764.71851295436
5506,249845.4134627934
10016,213976.30651656416
15394,302296.2376467058
15724,312781.1552229915
9409,151753.1539696182
12634,167323.24206041126
14316,172522.25773061247
8675,184978.5293909609
15231,168888.17504837058
3236,178552.19093893268
10087,188843.71207402187
5018,168485.0209057748
2728,139015.66277508045
8092,190376.37336013163
10698,165769.99074299628
5859,161799.03668183897
4198,93115.19239681213
861,187737.57650636823
7990,390071.5318010093
4009,208001.54543500877
10964,146732.5670950486
2114,280205.3291293493
1139,185236.9426335518
13921,182451.68409200513
15030,108149.62895250086
2122,128382.58669843835
1602,251882.23945720986
15032,429115.8573601058
5694,113581.2006604188
14026,191037.8538778886
1132,186565.71068669765
15469,309449.99317307374
10223,186946.33385804208
3303,261007.54826655288
12655,236471.86814043048
16151,152897.46703202595
14649,181213.72529485833
9533,169232.82520343649
2229,145244.25466316083
7652,329456.1898267452
14523,200054.99424226952
12991,196582.50502646703
4539,186081.23792195736
395,156415.97677464256
4853,263375.19663788297
12082,162676.5888758459
1406,267594.8542095621
7788,201696.23232810124
2143,147073.77647896387
11089,125558.16461926821
16693,172414.74358294517
14701,148470.2523527619
13689,188793.05866294683
4262,214590.70351530955
1046,207356.5210870207
12001,352574.1146536075
10729,215690.2211229259
11822,275493.29393475765
9132,308824.9653457778
14150,207215.9588191386
15217,176572.6367794898
4752,176908.4139790129
5875,160406.80381006977
7873,262225.3014928546
16046,163432.36477979616
321,231342.18834147343
15077,305779.3393050117
9148,276919.706328675
10272,258176.45235989816
9490,159246.67088372106
5856,185424.3809345181
2436,164886.83900242284
526,195916.54555415222
9067,139462.8993702722
1166,311700.08583716856
13029,211663.1943980284
8264,353836.9588087584
13499,317972.16882102157
14681,179451.51459619612
10625,354730.6718672345
13668,251834.20731199547
4126,238053.02433808587
1527,171134.69987861588
12829,214043.7654542163
6074,102521.50677653714
16629,192382.8546992986
3231,329134.8660130763
6218,149101.2897100056
15050,224741.24505300925
16053,474173.90171829914
16745,151933.39505208004
11336,71276.11890180498
1318,303872.881760598
7424,148513.2159494288
8102,164557.35235277365
