Id,Price
8166,204040.1035772561
11617,162983.3181521717
52,272433.2068700709
4395,189410.1267556589
2183,216009.64693194506
16045,203089.4132988168
15719,151541.92221971104
9864,209770.20277325212
1903,464828.2328710195
13451,178391.73225989562
3640,177320.9943171821
16551,188604.09255834698
2343,157915.54234989028
10528,207607.9911200653
134,225562.7520744479
13966,306976.1838703745
2366,157650.00424833182
1198,226051.28300153406
12627,109734.49578128858
11623,226425.81794105872
8267,126878.65802363906
56,275287.4214817206
2988,265324.44975865213
8843,257750.62994905762
3043,246373.21098525502
16486,333326.74349403725
1241,173538.86374249627
11180,307975.3867907998
1984,190869.50407429057
7364,153478.11204507548
10769,138912.76931632918
16617,250022.20225144638
9007,300218.06092415296
12953,379400.04844301584
11366,179609.11823087843
16483,188483.31285653065
2326,195505.90582575908
14195,144793.59835591135
3484,210488.00484850985
15257,188652.0771193217
11920,263773.9048539016
1359,176183.41386341435
10353,167787.99935139998
15614,127848.53463178902
15101,257982.26803085208
12755,309622.0044819106
6252,197393.92045173902
7485,199308.4293872574
12603,199146.20579357498
5281,379430.22565357457
10708,164583.82355672144
12563,156237.59031045408
4592,203867.87583996644
3390,297585.33172882796
1986,168751.80778156966
5745,135970.7102665378
14108,196058.3612847213
9693,111708.09547235278
669,148821.3243582448
7320,276912.49910933163
10258,153634.9259419203
507,184803.87184094798
10365,162594.68065885786
9363,191257.99269135547
8736,110901.81645185198
15100,191054.29007138734
13420,143619.660987517
13248,251210.41301653406
1972,337760.26663570333
9258,211936.04873242474
16455,298174.8220649
6150,213042.45428339872
6283,198457.7513974567
14979,236656.6379316237
13935,201300.82926340698
4985,163146.1114918623
5393,126322.51836183592
1730,129484.9078505991
14129,188892.00209519907
6254,187878.90594296402
4173,425738.20315181476
4910,281724.89424848
1297,169850.68114739133
3366,126671.00717320738
6044,318515.63395717
6259,142885.17267410358
3852,130031.65431560155
8723,218119.03763398496
16109,209459.76603450888
3721,188492.20001481567
13453,278280.0049981374
11962,238725.33724309556
12998,159037.58896791883
6886,207329.66152977044
8200,309906.96067092346
51,228510.30581161092
3930,265317.63878523814
6310,206966.1248155613
6112,207735.4611740151
5135,141846.17985115855
7522,346426.4457151651
9825,232823.80202466156
2411,252736.73127462555
14940,435721.9138492011
15970,160011.37418579165
9894,261134.41934857046
2564,188256.81374846783
7095,225261.6338047944
16754,231821.8048093957
16195,141748.43647907666
1770,236045.64151549715
5363,372239.9479215461
11360,230972.8340920479
13034,314787.428905028
6542,158785.19820460657
15870,243839.88225750413
217,255146.1604463335
6490,299814.85372484376
6692,304169.94478450436
2235,146005.89294743506
16732,272898.8936387208
11499,188482.03708783578
12617,206337.46081507177
9060,255160.24777051926
12017,144420.02663086526
16750,183042.8772750028
12230,165672.85376478697
2158,161968.0234006121
15184,126404.77642412043
2981,195481.4445379416
10281,189646.28076014432
16596,189456.6347936559
6976,416250.2243794706
14680,163981.3990472761
10618,179623.396033157
271,235283.5723380364
10817,210537.5495789258
1823,382625.8066120199
9549,144256.36689876774
1201,155854.9640227246
2112,220962.9315689272
2951,170302.9567646313
7183,195904.48769106148
11404,138268.9738473489
5473,318405.60466186766
9232,255917.1013633181
3033,305856.01302340726
11002,163097.61357050567
8299,234191.49939977963
15417,196446.3237646823
15612,224828.50938433164
6168,178871.75131584832
13751,205720.38274885953
764,170882.66187670943
12833,93264.42416598073
2009,78563.48023645232
1005,351873.69312616397
10740,192105.69413976427
15323,283161.82110802614
9884,130974.70480706052
6185,267365.6476585315
2311,165026.37583345833
7538,360635.2156811474
6256,179163.17366688707
619,396295.1451920833
1968,172307.7799508407
10168,111436.22145710864
10762,209123.64833597204
12392,147142.4356045594
8877,295225.3179547609
2441,214831.90939729687
4974,201117.15667692584
12450,212181.38216167985
15837,209954.1615270573
5260,355552.74518014444
6591,159337.0993781861
11688,232159.6489119178
9940,185342.0940054052
12070,180779.42366203768
12876,132087.37914754055
6858,209034.9776316749
2385,219154.70560421792
3596,202099.3625554305
13540,145429.86198193542
2077,135269.2261539241
5654,337326.42198866437
14029,204223.81297421094
16140,114337.19469242473
13303,437972.3139812687
7289,161120.31464169602
15226,163030.25394056214
3330,176409.32385428692
15642,276083.0519709112
16217,325660.77246363997
7330,214258.6449926558
3894,131613.8597344167
6719,199630.9205175399
13013,183658.4342377088
15835,195636.87918718124
10873,350547.1566775138
16379,218727.45909052427
10771,278275.7407590219
13943,175534.34619849137
5139,265741.6916239273
5309,191194.29330497223
14227,394188.1208520723
16292,185148.2637353175
14968,210884.32062978653
13277,218995.55628945387
1731,90673.56060279574
7286,135950.49143810567
7455,188897.71804352137
3250,185879.2904696257
1659,191508.98816688635
15806,283317.0958029551
7491,258889.31178885503
1990,213040.98951123003
7769,431638.9308673251
9694,233018.79479190588
11961,222872.55186551806
4669,188617.77830164216
13826,315583.69619159645
1691,188547.88509768253
3986,127193.05201202199
1407,167037.43767202328
5517,174064.48290048033
8432,181055.46726328906
2214,191642.98445019702
10449,170772.0136465652
2941,200665.16785864497
5944,182004.67607920797
1555,269983.79690934304
6105,168058.32212998497
4453,231533.88492586292
5892,247373.50994641025
5000,281125.4192920948
12995,181915.3463402428
8905,163706.22297257915
11440,153168.8509083868
419,254714.48164892354
4712,153436.9546216377
2094,152912.88617043226
4567,157621.25691566622
10717,200376.18577961452
1248,400514.8453269831
12405,190460.64159190026
8331,443079.500506401
3113,162134.57353042177
6926,288392.75796525937
6777,348446.702745371
4060,168721.0617013092
11547,277751.5491663921
15199,136960.03133841968
9282,187886.52607455052
16123,244343.38906113803
14094,174138.1895439137
8770,283066.99201031605
1054,328438.15335013816
11363,200854.53599867062
8756,112057.29748244912
4800,160611.96296202854
7620,96061.78510564814
9101,171825.67262540443
13954,226904.17401349303
13600,371805.5288297235
2893,212237.04768943306
763,232019.31507738846
5347,176089.60813028083
12096,105520.87388210815
16333,228979.71973674124
16432,321119.88577767555
3513,98368.009661149
13494,219356.02075418297
8690,197173.8802441952
7266,176260.27813786222
3472,178352.84959775142
7021,187522.79019439343
12952,223499.3957137984
2774,216079.15093842146
607,202666.83560641838
6897,193443.5651415418
8220,285906.52330565045
8071,176933.00473986176
7091,280020.4364163042
1805,312471.42982907256
3594,198538.74685770486
13103,278508.24582173367
2203,149472.2524746805
12622,169594.87040626426
13270,226055.48065254375
9461,133315.216942805
7759,139250.80943812427
4256,205690.8656835546
9093,194013.9970676728
6033,270641.89995943423
7734,181533.13204297415
12368,377460.3851576166
11740,216122.58519339032
9907,155880.5390442715
12398,286833.751827937
6290,215052.3755819552
2882,239717.7389852793
5091,172009.22670926363
7228,234497.8587010614
5953,363301.88082612894
5707,382230.6994522007
10159,182807.23025768122
7813,207710.14222931955
6463,186520.08182393972
7264,159544.7191034418
5405,177452.43674421287
7543,190915.0832116278
13702,221446.6475072696
5538,204464.39289144793
6762,116577.91134273616
9416,196877.89486040108
10415,323192.9487298537
2139,266027.40737685096
13151,165867.2404808917
10301,200104.47750821928
13273,220731.07019608925
7609,110336.84141373711
4884,165655.9649681781
3438,260651.8246848025
2215,182150.9546350108
1723,142480.57489668025
2340,222528.95554366236
3950,300889.0712695668
7312,218343.85509144884
3602,337691.69168677874
12053,152561.92293871965
16240,180376.74555866988
8301,193135.0018467826
14068,198225.0989502224
6216,371074.18173704814
12910,225150.53917919655
7656,410163.8352296093
7854,203332.16143888503
14636,183420.12663645012
12267,263985.255355425
11334,349515.6085897006
9326,313172.0174147517
5935,178360.20823829263
16132,146527.85970945915
8318,157501.82866487658
5009,180261.66018869943
3883,216673.18258748623
7565,170843.3468716562
7960,137432.77179051848
16736,177824.07326086244
15284,177974.49858905046
4301,273031.35226325004
4273,420630.8995955908
8436,184925.92138101326
2113,335785.0008471026
8469,270077.0144782015
648,209705.38718571144
7526,253481.40096633567
9656,219103.4733942133
516,145630.12423312262
6849,427937.746799926
7013,220288.906803752
13741,423116.94305840123
13281,190358.29804464374
12374,239069.97738767328
11855,444038.89148833277
2759,126974.99352897324
6759,115131.94771989596
1667,157481.8638991292
5138,305318.635717704
2452,168576.26111739897
13027,111948.26879113214
2493,127510.30808849804
9899,144755.67948380063
8151,225679.3579488733
5349,147409.38593595324
3926,306601.18801937305
6394,289218.23947872
11720,203411.99264564217
578,192144.57400242193
4001,174215.67522962694
13504,189090.74712282146
14836,315097.7851343405
1741,168935.34643342718
1278,181645.3511438059
11890,200556.02223071997
1803,213248.40938157818
11418,200138.15611681953
13693,216644.98791519552
7321,226785.70321808392
12575,173880.8747949626
6966,212716.41497243594
16613,174619.54181586785
3148,483267.6331856276
8920,174419.7406690864
13984,397829.4191335078
802,249550.30955598684
13893,191564.51691018307
2495,160360.37078351332
1695,183955.7088127319
14995,320976.74192084605
10890,233402.88027273884
5282,292929.76842443045
13487,205231.3794215769
16615,331959.2757791681
4545,366059.340928477
14032,149590.029833509
15707,248648.2850432747
13931,197948.17709929319
946,179984.00872380726
11500,515760.60392190266
10220,152871.88117591056
2604,206403.01096203187
10761,335596.1573185104
10982,292760.53210245783
11729,198472.07162593064
8152,125845.17071054013
5323,176965.63353752653
9448,163006.40356559507
14935,149011.9623257788
385,263204.5714965153
7039,298214.32452967035
9366,178061.50430149472
15823,249084.20698501257
8993,184904.87667535472
1282,173394.1402144256
437,163363.53589355227
11011,134655.82777220913
10104,178414.80674116392
16321,164394.23177696223
11188,240240.39917745735
14291,168537.32332884936
7781,193966.58013536208
1203,200320.25937366433
3731,229239.5463006536
9037,341996.3399275815
12937,155927.3701287592
5196,201172.39605831436
1746,147177.58409274137
6345,122471.69235495749
7950,306443.1419697368
11552,212402.9102986929
11950,88572.0148696318
4805,378313.33054881275
9152,260353.33061255288
555,334646.5822213102
6765,130419.16959556549
8515,292468.73547898664
13915,175183.19554643135
16036,160707.786339662
16625,181133.04474314142
11870,276368.3672300596
3304,144890.693824068
9636,265772.59075693635
5232,441487.0063738989
8878,204568.80720849178
2756,186367.40180053483
5140,135339.78709730174
375,201814.4904987091
7149,224554.55112819473
16353,265591.8409938075
15742,187285.64728389966
5957,165661.67716483053
12580,176582.97181156153
10409,232181.1161101691
13766,166489.263890238
7778,200342.4058917411
9028,193197.07939340197
14213,182500.5271725877
12691,216929.94176799303
1658,159219.43457315306
15352,203280.52525413822
10670,200302.69440288606
14260,187541.2743605163
8870,191819.4387875662
12054,191374.3290300608
9386,342128.79954239534
14378,348267.0766930938
2080,177241.4503160753
12729,239898.387235532
932,128307.13009972704
3149,218025.3311929918
245,218505.9656977137
6334,163392.79639868456
11684,374124.16163321084
5099,129809.24617178873
1828,135638.91893255315
13464,195955.602266142
4023,252439.2509708628
6563,148755.04773878236
13207,179174.5479981704
14075,486877.95537912485
5722,192889.2276748475
2308,248403.03902263916
8169,281182.05368993845
3341,264007.1532318792
7693,74466.73497962875
2549,262635.9235187211
11576,332266.48607966065
8010,246807.0756762657
605,247405.0766734282
1580,319326.3269422914
1588,324501.9091746156
15197,176375.91211160106
190,192130.2575263809
12488,127017.87142179525
12254,235964.94011287458
3991,193998.4811662124
5076,215900.43931101143
3214,134191.76959948562
2348,195677.50194747082
13573,197442.01974519948
14296,203864.91375791744
4207,241222.08428102586
6529,219113.3222682293
16043,171320.24102444595
2508,187468.46113633525
12297,165787.15209746762
10012,210897.01058975168
1874,165955.8237283464
8451,215193.54447333317
16108,214926.73798243472
7200,410550.8918419123
859,400160.9785089692
8415,263507.4658671257
1649,70295.67315603617
6269,369706.8717422957
8350,181789.66513215678
10978,200741.3635973582
16751,176331.7461146884
10133,121801.46635846826
11908,185005.96551228792
15627,130448.38726329611
14923,94096.96508938509
3669,421510.57366180234
8316,129254.3515638999
5702,290874.7901975609
3480,180043.58975317026
11965,207653.86555217957
5869,121921.39141234836
11147,251538.82979809033
6505,166555.2182520094
13797,322425.6584810198
14915,200599.4830807311
8221,177750.22072160215
5873,158892.73487243202
13900,227746.82373865662
13804,270703.53790772427
994,182661.6389120684
2118,180422.567872073
15158,224333.04486226302
9898,114480.28335334013
3509,489299.3198036268
10228,100992.39861787877
12409,372579.669580991
9260,226549.4911533351
11462,157655.46297125568
3265,217668.97213043776
54,267767.7847814749
9316,335627.83755198616
16208,317676.9035658433
16582,188996.6989728701
6338,250271.40458817952
699,190005.75685192845
3396,143732.9068577392
13995,178633.86254691295
8971,131686.53295722182
6068,239587.67706263668
7020,195062.3603898835
14015,178212.60435808558
4172,241413.833276053
12959,474269.04000622616
5659,200698.4690273684
14766,129951.54082304974
14402,189109.80538573573
6611,160596.84498924756
3213,278629.55907039804
13306,170687.1008230738
5966,218368.95341720714
3685,403604.3056700558
10994,206858.3084738536
13564,232137.45598375122
6507,206983.89341131883
3196,226048.05398198866
1771,153798.51660251414
13367,324846.07037965494
1529,129158.23774804671
11128,162689.72330919796
11948,217538.0135117303
3798,148463.45162303408
11443,180803.9341302562
15581,159148.99025323978
15056,256075.97688440717
5114,219999.4576720813
12195,184465.00553489404
2044,308714.06600767287
13169,94576.41578402638
15180,342610.7441721187
15543,155295.0479700868
3770,150240.938854289
772,250457.02093858048
990,168812.09852655555
5567,224889.05585822245
10805,291015.036840614
3951,261861.6810960533
9484,189988.81153866678
3867,322866.0268662863
15605,219413.75048208804
3805,298626.6009614307
7254,275296.3253046656
2179,216600.74339246142
12745,200467.6181255162
16545,266256.60379414563
7310,208830.96423130273
8539,164682.82478979052
222,181569.37119481692
14084,338242.6015643055
15453,152613.18279847832
12318,248555.31741491583
7368,343601.90307361854
4027,225906.14112303284
4106,149554.72405329783
506,189182.26812180146
1995,219689.0533987087
7165,216038.10330089825
12615,159724.89540223923
16792,129328.28609053361
221,299567.4985393946
9710,131422.9012064883
4364,158383.31752474947
3379,335592.3224802312
8954,182861.17427265915
16630,171510.9920503409
9624,359107.5479423932
6967,249740.84948258003
8070,207610.3536952402
933,196121.5279775412
8155,242939.77038349028
6771,166573.96757602086
16477,169318.69249217975
675,224828.1836891166
7201,177564.74637422737
8254,174444.9734953362
11325,195222.60744926252
14018,150600.28719870036
5190,357044.18109899905
5505,127357.71999297742
2886,221724.0488200856
6941,89227.4877639895
2668,178303.81762884944
13831,180314.36406042543
11036,261292.95017964678
13691,109493.66997909849
2007,218382.0356843992
6442,133933.02302303247
10010,204338.36111771138
3259,230663.27688844287
14013,181707.30582527202
2261,448760.90321093594
4110,186292.23262901968
13293,124853.63259538749
14931,219754.38897497923
12293,135396.8310707586
16398,280807.1853403999
7132,174288.59129639622
2780,191884.2446554846
5700,223658.43088330113
8186,178180.985369229
7031,131775.07487722515
11269,387502.62791527284
632,138693.65936265927
6330,338853.57345343614
10905,184312.4472229965
6313,213825.82492690202
13396,165922.945338663
13414,198411.6476877485
4270,150286.80192337278
926,153382.83848713862
11452,76641.67793109347
16228,416448.6934313204
1781,218394.5286526763
16492,202946.5950896879
14594,181794.8215568372
4485,184618.5719155273
8306,221436.781296601
2071,179869.19539405484
9895,204191.93637994162
10544,192912.42867094942
11253,376932.12853654573
15213,358973.3132024339
2990,143170.7578430473
4518,294995.7239120849
2766,156410.8324045842
3275,233290.45398579034
14971,189242.39813922212
14863,148297.68080547158
1352,217245.72574109506
3423,185960.28415426082
13021,279281.89901410247
10489,150788.11094686916
12055,213937.4651925532
13089,83262.51411009609
16275,234238.6574910605
4272,168092.5515828352
3204,228861.32837415513
863,306346.30928460334
3289,132322.2765395659
9557,234989.23663713
14381,219476.3005734287
15208,425105.6717159113
8030,266475.4519440043
8080,141080.96709849034
9876,240079.00784293827
5571,246093.09338452376
5439,214711.4324104777
10689,185104.58609153496
9919,177252.27706657958
7348,264391.26942787867
11686,238316.01214325722
16643,387674.4843493257
164,127330.89000864992
15912,264614.1986499007
14237,187369.10748007748
7965,239988.45746405603
9778,135995.20029319552
14321,138329.41313409177
10617,179301.52676398502
12007,162385.58644607654
1415,103996.413645831
12912,290060.69361142546
12062,279856.6395261766
7762,216213.33428757286
4381,463573.37588105665
7986,155500.42330384318
10647,237732.5795464955
13452,173732.83349900448
230,265515.4794829219
9285,244842.34619627017
4221,365023.91519794374
16384,172088.59694624043
14645,231077.90462923615
778,204570.64182478742
6633,199279.52121240622
15137,102087.04580508705
62,186266.14939792064
10606,388902.0089730051
7791,113084.61382911171
4161,173257.4138912471
5553,236388.46364452818
9433,82230.08347057691
7363,251316.87699652996
10162,214412.89165908442
9568,220583.0301392106
9901,207407.1789796869
8047,161194.12106159312
12954,148812.69906505386
12479,180866.2391165313
3357,344290.5884848153
15088,163069.9215526875
163,272681.2773457131
988,237244.38527667816
5877,286360.99472612794
1683,204890.29606678066
5206,182188.67287054818
11155,156987.0591716081
15339,178016.43355399105
1590,192924.72642509287
11100,183408.56566242312
11216,178117.75826078252
1624,217680.76077458225
6113,208202.02629178631
2181,346036.24225535005
1023,262757.6035188097
8673,143010.4649064359
1646,312975.75601212453
11608,101174.92252519832
5988,165609.94610127807
14354,243376.25432787358
6369,93521.35422854614
15936,215922.87959791956
13240,360780.47923819144
3481,153380.92370243545
3479,255011.95347713112
1698,338512.8209308104
13154,318072.52798912395
7802,191830.45901460169
9702,181785.2231084398
12895,336738.3323546074
5728,169202.6078633429
10793,196379.39667979392
13529,218447.7537209987
746,178064.63895756757
2610,169557.15854426794
10932,180203.25595485728
15350,279876.4565541356
15692,170183.74904614926
5484,198825.1960860254
15608,190432.0711149021
5253,295682.1171340795
1686,245845.39126675593
10624,429621.8317697906
267,147229.96143344822
3295,312572.7351915547
9481,318219.7904301124
732,294928.857835386
10022,383246.9756291031
6135,329227.2939226541
7224,237986.62273714904
14887,206360.4770848374
7382,188022.6543813941
3242,127655.89278930964
3106,199688.33981188797
14678,188075.834896909
6626,195129.16628987924
6576,211065.5065878275
9008,212601.28807763557
2931,289535.584388195
10023,193986.05874769564
14964,160157.682563685
796,238031.39894182488
5169,113568.90975993875
1814,144365.65884986418
7372,225443.78068781056
13672,176751.24109523537
4124,190139.51568947808
1095,143489.06614529007
15950,105082.54850673638
817,439339.59499168873
15779,134140.63972983387
11506,235899.5051063411
8689,333190.55670809676
10077,238178.51455739254
10514,221380.9350286392
2198,555049.2800372025
8005,207326.27389162628
625,336569.64103602985
9420,159459.96583503124
10350,215727.2442942543
14494,171446.68550244436
11615,296811.45117465715
93,312532.30819158227
950,227757.88054336555
3325,166227.68267775644
14459,147738.3450133564
16531,210613.27157727687
11228,194762.55760406246
11761,213746.24808826504
12629,221171.72418279527
10339,223156.05690980377
12203,123551.28187634448
16744,265918.45435309137
2786,204202.67580194474
316,111153.9850201351
11424,184994.05030672508
8021,119198.03156416974
12679,406975.78822436865
1871,168638.35847714345
5767,198626.52023796464
4047,325145.07468845835
16235,231091.6287808778
10604,230777.4925572364
1510,236227.9549889612
854,143772.84242587048
1860,192639.2256917494
1593,196219.4920386149
381,190022.75908784775
10375,189083.47548017072
15149,229804.30881331625
11375,188528.3151860525
3912,147648.87508480792
12097,363250.6908569294
16743,245670.2093281775
146,269476.86897330516
5308,131544.912410738
4125,159583.27065181578
7671,376409.18302012765
12609,112516.63058731206
4353,180565.95552862043
6287,187823.3191888483
2264,287300.0111875195
3457,175457.2830442365
12935,143759.88788036694
8958,171063.69051205643
4532,170823.97192558338
14857,212622.2538756703
11376,186553.1638837483
13713,208756.83293096142
181,248863.13000304604
10858,128159.71856072293
5160,215829.40958614706
6642,186270.30187464753
9312,416942.7243415926
7736,217353.7742123036
4326,233539.97834863033
1802,154909.77419834252
16115,195729.35202970039
16787,282243.83878545853
7107,162101.97338854527
6902,146891.80260693663
8950,308396.0569762161
9922,191410.3551864519
11453,268363.0239551303
10033,204901.32882466857
12131,402935.06180016143
11879,285192.03256344097
8986,152071.09605129255
82,186677.47817845608
7664,177345.11526724708
11116,255789.81998997286
14096,178742.08931951516
11577,226683.9235483286
1908,185113.1372631877
3658,183149.95607049135
6148,183926.81022850133
1324,186630.40146365276
8792,231780.77121008708
5883,377535.16466273164
15245,265566.3517317028
16382,114022.1056545373
2131,210019.0576923462
7581,252314.96161444022
11488,375564.0925741325
6091,290145.6388629302
7295,194028.44857740076
6427,174196.88739244422
4558,75542.69473618772
14436,194331.2043877353
8373,245583.09825299916
917,332592.19554079894
9837,411737.43596593675
5619,133133.39858875467
4530,156184.51672894138
11486,187644.6161328311
8575,169947.0401307517
3540,383129.92753434594
4509,287823.61049743235
4709,159064.0090640019
10148,254353.47757060238
11077,211479.83177015165
609,158962.74445762023
14733,213157.46402340045
10609,142975.34603805587
3616,157245.39414536208
8805,232884.36253061105
13799,221159.67568215082
5886,256849.03734386462
15836,106384.5220583589
11792,130207.49958513545
9404,288725.49447540764
6456,179669.7097640458
2569,124370.63047613153
16727,219057.56928365296
12353,186666.56234360134
9841,223642.2735428461
2725,233998.32812007636
3388,222318.61131928128
9476,179969.44216789847
13550,106985.95879103323
11934,231312.23598975845
3375,184751.12755882254
2932,269435.1499309114
9972,211364.58566078203
876,173218.14209212916
13649,203767.25000814142
13444,325321.0484373814
12748,262522.7728938754
2003,184377.61438570888
2376,220271.22302530278
15961,196542.76037115662
1221,260543.3519463085
7064,271365.8909043154
7799,162244.1003127364
4549,475507.0431166814
11061,174739.7533919669
2132,318820.55046011106
10692,181046.59472714362
14546,267814.4648016075
11088,181492.50247958448
4819,286489.43163949787
13682,127043.30918726405
7127,425595.2350568679
6245,161220.34943123808
10845,171429.51900216966
3285,123247.9443395424
11384,203132.5873852256
10897,181094.02642075872
8533,118515.6811574892
15341,245522.88637246465
3821,166110.1576261399
14130,164219.32273229558
4306,417968.2376204507
113,177853.30594880108
14997,185582.9509091822
1482,187662.39607211694
14780,314965.1330430635
997,227322.6550785742
7991,188910.7050972124
15592,174741.78034380064
11143,208417.3875013675
12472,175506.809883768
13991,303170.6415931853
13399,353991.8717981768
2588,322780.31616686046
14274,330078.5094335317
11491,372478.63026573265
4755,180822.27553747565
7939,140150.46292255624
1779,156814.99742811898
11924,162014.9169848014
12713,224862.4678392924
12486,400608.96282103093
13149,269220.5621194102
4847,223607.28615739456
7638,347429.63984810334
15228,311791.6347201392
10069,194973.9665198927
2219,326711.82101709483
956,314334.87743044534
13680,132688.99223484693
106,214059.31424172054
13101,109246.66952892586
7540,259051.04248585404
16138,409302.47586644365
4890,303647.93838381465
13752,247428.8790348922
14622,189578.03883210535
7871,182486.22874018585
3957,231786.30095549976
9987,233604.84840671998
8884,180929.13777699988
11715,278396.41468706046
10612,192896.0976273695
12945,205611.350305537
5034,181401.86527877825
4463,373264.78760532243
3476,202026.19624652347
4846,247525.93179051357
2372,194821.13138781814
2873,213535.84754313756
512,198764.6102625159
16198,208237.35089987481
9155,346546.96378814435
16464,118900.95641701962
6904,185849.5116513316
3151,179663.34397436315
1816,171593.63677737376
16214,360708.85116986994
6264,315633.1022141568
254,182517.2075314469
5848,143172.68814495436
4357,175197.81685876302
14265,149432.09251668633
12235,174721.28968242236
11342,110997.5370729492
6679,198649.9734111997
5377,215651.48161516103
7636,152938.61748200856
12798,161990.22108859266
16349,207302.02518578223
3028,140394.83822171643
12810,395809.953985458
15064,141027.43187693242
13801,114722.98937015049
13387,238889.07345926893
371,203893.36575344912
1161,138339.81209863597
14593,155023.36227851998
12144,181495.26546237725
5555,425497.55810937093
13493,163252.99350120575
11130,255722.71832980093
8658,138696.9909367379
6491,215689.9123180165
303,193117.07636712698
1897,201686.4360083711
9583,117058.78297716919
4515,147452.693168795
1411,182268.61459423674
8534,127787.76267652998
7227,222640.74149661488
13478,173062.80299020803
7546,299666.5231113685
2798,111703.17555717593
10267,405748.80358291283
4519,139252.90053720472
12184,199067.91384360398
1895,297757.90116114623
13019,332101.344269417
8845,205051.74382578678
1929,261195.5013119135
1966,137040.12935298265
5268,95591.58447056092
11402,150066.64822554332
13503,166881.04342186596
14413,163602.60210058215
15419,149841.53524491782
11573,146365.3122503849
270,166827.78762176656
9733,176362.92889751508
2729,191487.00178704012
10123,264021.29082232044
9331,228688.83098201043
4342,136193.5143531326
4248,281291.76216371736
446,193690.63936952312
6677,187458.12792403568
8324,249310.3711745581
9666,399315.53765223135
7303,170529.5202411868
2710,274618.6828468725
3334,183121.74984307194
11464,329881.353447501
12220,330739.0623920962
14064,166551.6580487128
14350,176279.64930792557
2858,250964.00626235743
13014,360999.7806859771
13732,175313.18735068408
3371,328488.2218083603
5912,224304.21820461404
5881,182798.6213682712
6199,284975.418942253
7344,186213.5008409294
6180,178931.71432140341
3343,251198.1348584326
12103,198412.56608714134
5177,167486.05195392776
7000,194312.47879620292
3990,203965.32518328162
11689,127907.27197712101
5624,192372.56952061743
7497,85389.96566596818
618,154737.84632843957
6909,205042.47393126666
3346,150119.51966535568
12521,164042.6196675947
11871,380334.3768089206
10610,164753.5210490214
14869,158562.0013024716
2268,127793.54724444375
12058,146424.6499768484
12426,185507.99004075135
10662,151028.26450795142
12512,127421.63894712608
14852,198599.71838180133
10876,155685.85766204252
7720,182422.53513128686
4334,72217.0086842974
12275,321163.72482886555
12228,448075.41623223876
3715,204384.655343467
9534,239018.76193408642
2333,162373.15783165285
15628,148148.308072194
5043,187186.42989461674
16704,416253.2541098522
2891,241105.69059173885
14478,176662.8512495253
4429,171187.97675019086
5929,145475.45993870322
1845,159503.67621694805
3001,162402.25120164602
6741,136422.73375815683
2202,144603.01802281305
15490,181648.79911402904
3752,219777.9710428684
4620,213588.7327726436
12795,162937.85761615465
2662,140848.92323167378
12845,201311.38948532575
5604,252861.78709504686
4861,165601.69215176007
8100,233585.82534452013
15990,227552.66958030243
6561,141337.93022503363
14107,130999.28875593437
6274,126572.91229377034
4428,119812.29337476574
3184,208503.6728467468
9247,240928.26074966558
15016,189290.03007133212
6009,199176.04923988102
3190,188970.82440013078
3386,145040.38951127374
11984,207693.86165294683
16215,169323.45597519318
5506,239605.9617661994
10016,217829.1894430728
15394,305593.7052094363
15724,329322.79444876866
9409,152449.56613145073
12634,164474.17494649187
14316,174041.27836534588
8675,185579.75322819006
15231,165628.08761218615
3236,176074.1446137659
10087,189132.00577521045
5018,169269.16198865365
2728,142980.23010831422
8092,191533.72979184196
10698,161375.60721333153
5859,160375.134082716
4198,96216.13683000837
861,188996.17763391486
7990,393511.79045479326
4009,202583.6507882033
10964,145736.46362348503
2114,287575.0893798014
1139,184696.98226063774
13921,180680.22111305938
15030,113278.86882168367
2122,126982.8388854112
1602,255824.43425835596
15032,425231.1763212483
5694,114595.82308565854
14026,193517.58153257874
1132,188133.8841553921
15469,313848.3872218952
10223,185192.25905684548
3303,252992.86279291892
12655,238930.05134488823
16151,153622.30049781993
14649,178240.5610992076
9533,169719.230167612
2229,143676.83812789936
7652,292951.14410814515
14523,195965.73173485944
12991,197434.7490067479
4539,189352.24134856657
395,159159.01090334507
4853,264515.9534564324
12082,166917.47264243034
1406,269000.8963659333
7788,206589.7743469392
2143,145765.44898656238
11089,128764.98881039619
16693,167718.42692356164
14701,149853.88765501487
13689,185179.83661966614
4262,214126.5689271147
1046,202392.53564121324
12001,357188.77902019385
10729,211407.9457571129
11822,272510.22078820976
9132,308214.1864646651
14150,211479.54117649142
15217,180550.73221601054
4752,181336.47080557374
5875,163446.79357247555
7873,253447.2013995209
16046,160368.7993591216
321,234289.60507973822
15077,292282.87918870006
9148,283873.5061120063
10272,255025.39296523345
9490,162972.4778632453
5856,183967.46065233488
2436,162403.2830131293
526,194304.46552748134
9067,135294.31261246957
1166,305067.05141263653
13029,215384.75382528664
8264,356421.65757486183
13499,324324.41997311654
14681,181474.63966793774
10625,356080.79895498056
13668,249647.1463353877
4126,245421.8155014949
1527,171309.09893493907
12829,215787.75311183263
6074,102900.64592512725
16629,187639.76433932944
3231,315787.8942362524
6218,150373.2449146375
15050,230711.20853032792
16053,457298.02859603113
16745,150166.79344456948
11336,74466.48293767942
1318,290003.1452174432
7424,148611.4441167232
8102,163834.30351281798
5468,182226.2852789428
9942,257202.79668271588
